image_name,label,Captions
Religious291.jpg,Religion,প্যাট্রিক কন্ডেল ধর্ম বিষয়ক একমাত্র সহ্য ধের্ম মিথ্যা অনুবাদ   প্রক্সি   
Gendered193.jpg,Genders,মেয়েদের দুর্বলতা           
Gendered762.jpg,Genders,সেদিন ঝাল লাগলো কেনরে আমার ওখানে  ভহু জানও না অমার বাড়ী গ্রীলঙ্কা ঝল তোলাগবেই 
Religious278.jpg,Religion,নাস্তিকদের বড় বাপ যখন কেউ যখন কেউ ধরমের নাস্তিকদের ভুল ধরে ভুল ধরে তখন নাসসতিকদের অবস্থা তখননাাসতকদের এমণ হয় অবস্থা এমনহয় নাস্তিকদের বড় বাপ নাস্তিকদের বড় বাপ 
Political409.jpg,Politics, ডাড়ো স্কূলকলেজে কম নম্বর দিত ক্ষমতায় এসে আমিই নম্বর বাড়িয়ে দেওয়ার নির্দেশ দিই  মতাবন্দাপাচায  ক্লাস পাসংকরে ডাক্তারি  
NonAggressive489.jpg,Neutral,মেহমান আসছে যা দোকান থেকে কিছু আয়    রুচি চানাচুর    দ  নিয়ে কিছুঃ গ মচমচে
Gendered621.jpg,Genders,আদর  যেয়ে শিক্ষার্থী ছেলে শিক্ষার্থী স্যার
NonAggressive526.jpg,Neutral,সপ্তাহে এক দিন     সপ্তাহে সাত দিন
Political269.jpg,Politics,আরাম ঘুচলো পার্থর প্রাক্তন শিক্ষাযন্ত্রীর সেল থেকে সরল খাট শয্যা মেঝেতেই সৌজন্যে   আরখাটডাঙারডয় নেই
Religious380.jpg,Religion,মুছলিমরা মনে করে ি   খ্রিষ্টানরা দোজখে যাবে  আর খ্রিষ্টানরা মনে করে মুছলিমরা  ডা   প্রাস   নাস্তকরা মনে করে কেউই দোজখে যাবেনা 
NonAggressive544.jpg,Neutral,যখন সারাদিন গরমে ক্লাস করে এসে দেখ যে বাসায় কারেন্ট নেই  তুমি  
NonAggressive1071.jpg,Neutral,পড়ালেখা আয়ি যোবাইল 
Political161.jpg,Politics,   বাঁধ না থাকলেও হবে বালি থাকতে তাহলেই পার্টি চলবে তৃণমূলকর্মীর বিস্ফোরক মন্তব্য     তৃগমূল সবসময় সোজাকেখা সোজা ডাবেইবেলো লুকিয়ে পেঁচিয়ে কিছু বলে না চচ  হবে
Political35.jpg,Politics,এট্টপ্রথঅঅক্কি যে অকবজ্ঞতে টকা নেয়নি ফ্লব্প্রতিঘটহ্জ্ঞার কঞ্মদ্ভিজুছরা সর্চি স   
Gendered76.jpg,Genders,কিছুসময় মানুষের পা ধরেও ক্ষমা চেয়ে নিতে হয় ছোট্টর একটি  মধুর সম্পর্ক অটুট রাখতে রিন্টু
NonAggressive1042.jpg,Neutral,ম তে না হতে চাইলে  প তে পা ধরেসালাম করা বন্ধ করুন মুশরিক
NonAggressive885.jpg,Neutral,মানুষ প্রেম করতেসেঃ আরংআমি হঢঢ তারা বিয়ে করতেসে আরআমিত   তাদের বাচ্গাহচ্ছে  আর আ্মি
NonAggressive34.jpg,Neutral, পোলাপান বাহিরে পটকা ফুটাইতেসে আর আমি ঘরে বইসা বইসা শব্দ শুনতাসি
NonAggressive117.jpg,Neutral,যখন বিদেশ ফেরত মামাচোচা তাদের লাগেজ খুলতে বসেন তারপর একে একে সবার জন্যে দামী জিনিস বের হলেও আমার জন্যেশুধু চুলের শ্যাম্পু বের হয় আই পাকইওর লাগিছ
Political650.jpg,Politics,দাদা একটা ফুটেজপ্রেমী দেখান  সস্তার কিছরলেইওি
Political466.jpg,Politics,গণতন্ত্রের মমতা লজ্জা ব্যানাজী
Political279.jpg,Politics,ঊনি বেকভেটেভ পরফেক্ট আমাদের মুরাদ রঃ
NonAggressive1021.jpg,Neutral,যখন দেখ ক্লাস নাইন এর ছেলে আর ক্লাস  এর মেয়ে একসাথে হাত ধরে হাটতেসে আমিঃ এই জীবনোকিকরলাম
Political718.jpg,Politics,  ভ   শ এখনও মনে করি অনুব্রত বীরভূমের বাঘ  দলের জেলী সভাপতির পাশে দাঁড়িযে ফের ফিরহাদমন্তব্য দচ্দ পুরদভব সেমব ভগা মাজযোব মদ্রী নিয যণিয কেব ডচ তিনি এশাও মযাকব যারভূমের বাম ক্রুব্রত্র মময  জ্ ন     অনুব্রত প্রভাবশালী নন দাবি ফিরহাদের দিলেন কেষ্টহীন পোস্টারের ব্যাখ্যাও   
NonAggressive319.jpg,Neutral,টিএন্ডটি ফোনে ক্রস কানেকশন    এই জেনারেশন কখনো এর মজা পাবে না                
Religious92.jpg,Religion,মুছলিমদের  ধর্মানুভূতি আহত হওয়র  কারণসমূহ প্রথম খণ্ড
Gendered869.jpg,Genders,জাহাপানা আপনি বাল্যবিবাহ ঠেকাইছেন কিন্তু বাল্য সোদন ঠেকাইতে পারেন নাই
Gendered141.jpg,Genders,  বিন্দুবাসিনী সৃষ্টি
Political830.jpg,Politics,    পদের জন্য আমি রাজনীতি করি না  আমার কোনো পদের প্রতি লোভ নেই 
Religious88.jpg,Religion,ধর্মযাজকেরা কর্মস্থলে না পিজ  আম্বমু বাঁচাও গ অনূবাদ   প্রবি   
NonAggressive1109.jpg,Neutral, ো            ণ চ         যখন আশে পাশে কোথাও ক্কটেল বিস্ফোরণ অথব পুলিশের ধাওয়া
Religious359.jpg,Religion,বিজ্ঞানীরা বলেন হাতি সাঁতার কাটতে পারে  তাই যদি হবে তাহলে প্রতি বছর লক্ষ লক্ষ গণেশ ডুবে যায় কেন অনুবাদ   প্রসি    প্রথম বৈদিক প্লাষস্টিক সার্জারির সময় থেকে ধর্ম বিজ্ঞানকে ভুল প্রমাণ করে চলেছে
Gendered493.jpg,Genders,বউ যৌতুক দিসে এসব কি করছিস তোমার বউমা শেভ করে নাই
Gendered665.jpg,Genders, দোস্ত ভিতরে ফেলিস না কেন রেবাডা ভিতরে আমার বয়ফ্রেল্ডফেলবে তুইতো জাস্ট ফ্রেন্ড
Gendered800.jpg,Genders,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা
Religious797.jpg,Religion,নাস্তিক সিদ্ধতকে তার নাস্তিক মা কানিজের সাথে সম্মতিতে সেকস শিক্ষাচ্ছি আমার কাথত পুলাকে নাস্তিক্যধমে আদশ শিক্ষা দিবো
NonAggressive795.jpg,Neutral,সেই মুছরত যখন একসাথে দুই তিনটা প্রেম করে আর ভ্যালেন্টাইন্স ডে তে সবার সাথে ডেট থাকে কার সাথে যাবে বুঝতে পারে না আজ ধরী পডরই যডবী ওয়ড়ী একজ্নর সথ গেেলেো অন্যজন কেঁটেযাবে কিনপ্তু
Political107.jpg,Politics,  শুডকময়লৈশখত
NonAggressive919.jpg,Neutral,        জান চলো পালিওয় বিযকরি তিন বেলা বিড়ি খেয়ে থাকতে পারবি
Political636.jpg,Politics,বর্স হিসাবে একটু  এর   টাকা গোলমালংআছে হ এখন তাই নাকি আচ্ছ তাইলেঃ  এর   টাঁকী ঠিক আছে দ পরের দিন হালা  এর   টাকা মরতে চাস
Gendered678.jpg,Genders,প্রেয্য জগেছে আযারযনে বলছি আযিতাই    তোযায় আয্িভালবাসি তোয়ায় আফিচাইী উঁরি উঁরি বাবা কি দারুগ
NonAggressive95.jpg,Neutral,বড় ভাইয়াকে বুঝাচ্ছি তোমার পরীক্ষা পর্যন্ত মোবাইলটা দিয়ে দাও   কারণ তুমি তো জানই পরীক্ষায় ফেল করলে বাবা তোমাকে রিকশা কিনে দিবে
Gendered756.jpg,Genders,  তার হাজবেন্ড বিন্দ্ুবাসিনীর মেয়ে
Gendered523.jpg,Genders,আচ্ছ মেয়েরা কোন মাসে কথাকম বলে ফেব্রুেয়ারি মাসে  কারগ এটমাসসদিন টকমথাকে
Religious740.jpg,Religion,ঊনস্তিকত্া মামেহ বিনোদল হাকং যখ্থন বশচূশ ব্ল্যাকহোমের মধ্যে তথ্য চিরতরে হারিয়ে যায হাঁকং যখথন বশেদূিশ স্রষ্টা বনতে ক্র্ড নেই
Political480.jpg,Politics,ভিরতরাষ্ট্র চীন রাষ্ট্র এবং চীনের সাধারণ মানুষ  ভারত
Gendered803.jpg,Genders,একজন বোকা লোক একনারির পশ্চাতের গন্ধ এড়িয়েযাবেো কিন্তু একটিসুশীল লোকবলিবে আপিনার পুটকিতে অনেক গন্ধা আপনার পুটকিমারতে চাই
Political37.jpg,Politics, তুইনিচে নেমে আয় আর তোকে কেউ চোকুনাল বলবে না
Political618.jpg,Politics,মামা ডাল্লাগছে এফবি থেঁকে পাওয়া ছবি মানঢ়ীয় রেল মম্রী জনাব মক্িবুল হক ও তার ধ্রী এটী কিঅমীগৌ ভাবি নাকি চাচী নাকি নানী হইবো    
Gendered52.jpg,Genders,অেয়রাঃযয়েদের সম্মানকরো আবার মেয়রী   
Gendered680.jpg,Genders,আরেহ ভাইভাতে মুখ খুললেই পাশ
Religious372.jpg,Religion,নাস্তিকদের বিভিন্ন যুক্তিঅযুক্তি উদ্দীপকের গুরুত্ব অপয়িসীরম পো্টিও আরিফ আজাদ
NonAggressive62.jpg,Neutral,ছেলেদের মন বোঝার মেয়েদের মন বোঝার জন্য বই জন্য বই 
Religious582.jpg,Religion,আমি ঈশ্বরের পুত্র আমরা সবাই তা বিশ্বাস করি যিশু  বছব্ সাগে ঈশ্বরের পুত্রা নিশ্চয়ই  নিশ্চয়ই আপনি ঈশ্বরের পুত্র বতমান সময়ে অনবাদ   প্রক্রি   
Religious368.jpg,Religion, সুবিধাবাদী মুসলিম শত্রুদের ক্ষমা করা নিরংকুশ  বিজয় লড়াইযুদ্ধ শক্তিসঞ্চয় প্রস্তুতি
NonAggressive387.jpg,Neutral,মীআমার নীল জামাকই ওইডা দি্য়বাথরুমের পা মুছার লেকড়া বানাই ফেলসি  আমার প্রিয় জামা ছিলো ওইটী চুপথক
Political95.jpg,Politics,শ্রী রাম স্লোগান শুনে বক্তৃতা দিতে অস্বীকার করায় মমতা বন্দ্যোপাধ্যায়কে ধন্যবাদ দেওয়া বাঙালি পূর্বে বিজেপির কৃষি বিলের বিরুদ্ধে লড়াই করা মানুষদের নিজের পুলিশ দিয়ে ঠ্যাঙানো মমতা বন্দ্যোপাধ্যায়  যে নিজের রাজনৈতিক ভবেমূরত রাক্ষা রক্ষা করছিলো জয়
Religious655.jpg,Religion,আপনার সঙ্গে যুদ্ধ করছে যেকাফের তাকে হত্যা করা যায়েজ খছ আপনার কাছে যদি অন্য কোনও কারণ থাকে তনও তাকে হত্যা করা যায়েজ এমনকি কোনও কারণ থাকলেও তাকে ত্যা করা যায়েজ অ্রনবাদ   প্রাক্স      
Religious216.jpg,Religion,প্রতিটা সেক্টরে দূর্ণীতি দাঁড়ি রাখায় চাকরি হচ্ছে নাপদা করতে আন্দোলন করতে হচ্ছে হকানে আলেমরা সব জেলে পাঠ্য বইয়ে নাস্তিকা দিন দিন ইসলাম মাটির সাথে মিশে যাচ্ছে বাংলাদেশের মুসলিমঃ    
Gendered625.jpg,Genders,  সরকারি চাকুরী সৃষ্টির মেয়ে
NonAggressive230.jpg,Neutral,কীরৌ বীসীয় বেড়াতে যীওযীর  সেকেন্ড পর   আমিঃ এখন আমারপ্রথনকাজওয়াইফাইপাসওয়ারডচওয়
Political507.jpg,Politics,আনন্দবাজার অনলাইন প্রথম পাতা কলকাতা পণ্চিমতসা দেচো বিদেশ           হিংসাত্মক আন্দোলনে যে কোনও সম্পত্তির ক্ষয়ক্ষত রুখতে এ বার আইনে বদল আনছে মমতার সরকার চচুঢে  সরকারি সম্পত্তিডঙল আচিভেডকখাব্মা
NonAggressive32.jpg,Neutral,খারাপ সময়ঃ বিদ্যমান সত্যিকারের বন্ধুঃ    আিমি ছিলাম আছি থাকবো
NonAggressive912.jpg,Neutral,সম্ছভ বেরহলটইচাকরি বেতনতহাজারটাকা 
NonAggressive950.jpg,Neutral,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা 
NonAggressive558.jpg,Neutral,মামা তৌদের এলাকীয আসিছি  আচ্ছা ঘুইরা চইলা যা
Gendered152.jpg,Genders,কিরে তোর জিনিস কই
NonAggressive55.jpg,Neutral,ইঞ্জিনিয়ারিং করার জন্য সখন ইঞ্জিনিয়ারিং যখন নিউ এডমিশন নেই শেষ করে বৈর হই   নলদ্রী
Gendered554.jpg,Genders,বর্তমানে ওনা তো দূরের কথা পায়জামাও থাকে না
NonAggressive539.jpg,Neutral,কি   ডেট এ যাবা তোমার না এস এস সি
NonAggressive798.jpg,Neutral,ঘুম থেকে উঠে সেহরী করবো সেহরী করে একবারে ঘুমাবো ঘুমামুই না    ঔটব           
Political813.jpg,Politics,কেষ্ট দা এসপিকে কতোটা কন্টোল করে বুঝলি তো সাংবাদিকদের সামনেই তৃণমূল কর্মীদের গাঁড় পাকা বলে ঠিক করেনি  এটা নিয়ে বেশি গাঁ পাকামি করিস না তাহলে তোকেও গাঁজার কেস দিয়ে দেবে চড তুইও
Political217.jpg,Politics,বর্তমান বাজারে গরু গোস্ত  টাকা কেজি খাশির গোস্ত  কেজি মুরগির মাংস  টাকা কেজি ডিম  টাকা ওজন  আওয়ামিলীগ নেতাকর্মীঃ ধুর ভতখৌনীয
Political643.jpg,Politics,এদিকে আয় মোদী তোকে আমাদের অনুমৃতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি
NonAggressive957.jpg,Neutral,সেই খুশির মূহুর্ত যখন   দুই বন্ধু একসাথে ফেইল করি
Political770.jpg,Politics,পিঁসি আজকে ডিলিট পেয়েছে সে জমি ফমি দি়ে যতই ডিলিট পাক  জরর্জিয়া ইউনিভা্সিটির পাওয়া ডডটটরেটটাই সবচেয়ে সেরা
NonAggressive216.jpg,Neutral,পাগলা ফ্যান বি লাইকঃ খেলার আগেঃস্ক্রিনশট রাখেনআজ নেইমার গোল করবে  লে নেইমারঃ   
Gendered333.jpg,Genders,এই ভাবে বিড়ি জালানোর জন্য হলেও একটা তুমি চাই
Political103.jpg,Politics, ছবির অপেক্ষায় রইলাম আমরা জানি মোদীজি আমাদের হতাশ করবেন না
Religious713.jpg,Religion,অদৃশ্য ও কাল্পনিক কিছু সত্তার উপাসনা করতে গির্জা মসজিদ মন্দির প্যাগোডা সিনাগগ ও অন্যান্য উপাসনালয় নির্মাণের পেছনে ব্যয় করা হয়েছে ট্রিলিয়ন ট্রিলিয়ন ডলার অনুবাদ      কল্পনা করে দেখুন এই পরিমাণ অর্থ যদি করা হতো স্কূল হাসপাতাল ও আশ্রয়স্থল গের পেছনে প্রোস ব্যয়
Political831.jpg,Politics,জমূলের দুর্নীতি  তৃগমূলের সততা
Gendered2.jpg,Genders,সরকারি চাকরি করা কাকুর যখন আধাঘন্টা ধরে দার করানোরী চেষ্টা করো আমি একটি ছেলে অবশেষে যখন কাকুর দাড়ায় পুচ করে ফেলে দিয়ে আবার যখন কাকুরটা লেলিয়ে পরে
NonAggressive100.jpg,Neutral,আজকে মনে হয় বাবা ফোনটা নিয়েই আসবে   ঢক তারপর সারারাত প্রেম করবো
Religious811.jpg,Religion,আবদুল্লাহ প্রিজ এইটা কইরো না সবাইবে মজা নিতে দাও অনুবাদ  প্রাস্তর 
Gendered644.jpg,Genders,কি চাই দাদু পৌষসংক্রান্তিতে ঘুরতে এলাম পিঠে খেয়ে যান
Political441.jpg,Politics,সরকারওবিভিন্নসংস্থামাদকদ্রব্যনিয়ন্ত্রণৌবিভিন্নব্যবস্হাগ্রেহনকরছে অব্দরগৃহীতব্যবস্হাঃ    শ্োরলা    াবেম     
Gendered427.jpg,Genders,কাচ্চি বিরিয়ানি এলাচি
Religious481.jpg,Religion,এই ব্যক্তি আরেক ব্যক্তিকে উপদেশ দিয়েছিল স্রেফ  জনের জীবন বাঁচানোর জন্য  লাখ মানুষকে হত্যা করতে এবং নিশ্চয়ই তিনি ভালোবাসার দেবতা অনূবাদ  প্ররি      
Religious422.jpg,Religion,  চি ঢ শিশু খ্িষ্টান শিশু ইহুদি শিশু এদের কেউই তার ধর্ম বেছে নেয়নি তাদের ওপরে ধর্ম চাপিয়ে দেয়া হয়েছেো জন্মস্থান ও পরিবারই মূলত এই শিশুদের ধর্ম নির্ধারণ করে দেয়া এদের প্রত্যেকেই জানে তার ধর্মই শ্রেষ্ঠ অন্যগুলো নিম্নগোত্রীয় বা ভ্রান্তা কী অপূর্ব ধর্মীয় শিক্ষা মুসলিম
Religious370.jpg,Religion,কি মিয়া তুমি হাজি সাহেবের পোলানা   সযুঙ্োন্ো স্িম্রঙ্স তাইলে ওইদিন পূজা মন্ডপে সেল্কি উইঠ্যা স্টোরি দিলা যে
Political293.jpg,Politics, লেটেস্ট নিউজ্  বিশ্নকাপ শেযাব মাকেট মীয়া মুখ্যমন্তী    কেষ কীর্তন  ডেসি ডর            অস্থায়ী কেন মমতার দেওয়া চাকরি ফেরালেন মালবাজারের নিহতের ভাই 
Gendered648.jpg,Genders,ভাই এবার দিন রাত পরা সুনা করে  সরকারি চাকার নিতেই হবে ছেলের সরকারি চাকরি আছে   টটট  মেয়ের মা
NonAggressive89.jpg,Neutral,বাথরুমে একটা তেলাপোকা দেখলাম তেলাপোকাটা সাদা
Religious669.jpg,Religion, প্রাত্ত    বোকা জাঙ্গ চালাক জাঙ্গ মান সঠিক কাজটি করুন
Gendered526.jpg,Genders,বৌদি যখন বারাব্দায় চুল শুকাতে আসে  
Gendered934.jpg,Genders,মেয়েরা যখন তেঁতুল দ্যাখে আর খুব খেতে ইচ্ছে হয়
NonAggressive1153.jpg,Neutral,   যেভাবে ম্যাকবুকে পিসি গেমস খেলবেন
Gendered319.jpg,Genders,লকনাথ লঙডী এখানে স্ত্রী ও পার্লিশ করাহ্য় যে দাদারা বউয়ের হাতে ক্যালানি খেতে খেতে জীবন অতিষ্ঠ হয়ে গেছে তারা অতি সত্বর যোগাযোগ করুন ঙ      
NonAggressive270.jpg,Neutral,লেবুর দাম কেজিতে  টাকা হওয়ার পর আম্মু ষ লেবুর আচার লেবুর তরকারি  লেবুসত্ত
