image_name,label,Captions
Gendered131.jpg,Genders,আপনি মোহতচিলেছেন চোষী া  রষা চোোহা চোোমমধা চোোষা চোতোমো চোষাচচোষ এইসব কি বলছেন আজকীল তোশসা গাজর আার বেগুনকে ও বিশ্বাস করতে নেই দেখেছি
Political128.jpg,Politics,কুচুটে  এক গৌতম রাজ্যে উন্নয়নের জোয়ার এনেছে এবার আরেক গৌতম বিনিয়োগের বন্যা আনবে 
NonAggressive1032.jpg,Neutral,আমি আমীর ম দ চ প্রিয় বন্ধুদেরাসাথে  মিনিটেরআড্ডী দুঃখী বু্টঃ
NonAggressive693.jpg,Neutral,আমি  স্যার পরীক্ষার জন্য ইম্পরট্যান্ট সাজেশান দেন স্যার  পুরো বই দেখে যাও আমি  থ্ূথুব উপকার হইলো  কিছু 
Gendered18.jpg,Genders,যখন ঘুমানোর সময়ে পেছনে পিঁপড়ে কামড়ে দেয়
Gendered331.jpg,Genders,বহর্ব দে বি ব্রুর কেকি যাহ দুষ্ট হযে বিলেশনের তো এবার গেল ল্লাগত  ডিসেগের বৈলন ছিলো শীতকাল বলবি গেণছে ফেটে
Gendered824.jpg,Genders,   স্বীমীর সেবা মহিলার কর্তব্য
Political822.jpg,Politics,একটার পর একটা ব্রিজ ভেঙে পড়ছে বেহাল রাস্তাঘাট এর পরে ওরা ভোট চাইতে গেলে জনগণ ভোট দেবে কুচুটে  দুটাকা কেজি চাল তিন টাকা কেজি আটা আর কিছু শ্রীভাতা পেলেই মানুষ এই সব ঘটনা বেমালুম ভুলে যাবে
Political226.jpg,Politics,ঢু দ  শিক্ষাফিক্ষা কিছুই হবে না সব ডকে উঠবে  স্কুল বন্ধ নিয়ে বললেন অনুব্রত কেষ্টদদা স্কুল ডকে উঠে গেলে আমি কোথায় জগ নিয়ে ছোঁড়া ছুঁড়ি খেলতে যাবো
NonAggressive375.jpg,Neutral,মা  ওই যে ইয়ের উপ্রে ই আছে ওইটা নিয়া ই এর নিচে রাখা লে আমি     
Religious59.jpg,Religion,ধর্মান্তরণ নিম্ন জনমাহার দ্রতহারে কমছে জনসংখ্যা হিন্দু
NonAggressive294.jpg,Neutral,আমি যখন বাড়িতে থাকি       যখনবাড়ির বাইরে থাকিচ
Political285.jpg,Politics,শেখ হাসিনার সালাম নিন     ষাঁড়স ্ানের শীষ মার্কায়় ভোট দিন
NonAggressive550.jpg,Neutral, যখন বাড়ির লৌক খবর পীয় পিকনিকে যেয়ে মদ খেতে শুরু করেছি  
NonAggressive722.jpg,Neutral,বিয়েশাদির সিজনে যখন মেহমানের সাথে রুম শেয়ার করতে হয়   আমি মেহমান
NonAggressive1177.jpg,Neutral,বোরকাওয়ালী কোন মেয়ের চোখের দিকে তাকানোর পর আমি 
Political543.jpg,Politics,ঘখনআপনিপ্রপোজকরেন ত্রূ্টটিকীসারাজীবন আঙরস্েথাকবে ঘখনডইপেপ্রপোজকরে োগ ত্ুেটিকীআমার জন সমপচটক্র
NonAggressive113.jpg,Neutral,কি করে অমিিরে জানটা ঘুম পাচ্ছে ঘুমাবো     আমি ঘুমাইলেই তোমারে ভালো আচ্ছা ঘুমাও জান অন্য মেয়ের সাথে নষ্টিফষ্টি করবা
Religious254.jpg,Religion,ভুঁই পোলী মানুষ তুই আতর দিবি    ডুই কিল্লোইগা লেডিস পারফিউন দিয়ী মসজিদে যাবি  
Religious55.jpg,Religion,স রপা করিম  তাহমিদ হাসিব খানের মুতি চাই জঙ্গি মুছলিম মডারেট মুছলিম   প্র্রি    বাংলাদেশে সম্ভাব্য জঙ্গির সংখ্যা কযেক কোটি এরা স্রেফ সুযোগ ও সাহসের অভাবে মডারেট
Religious398.jpg,Religion,    দারিদ্রতার সুযোগ নিয়ে মিশনারীরা দেশে হাজর হাজার মুসলিমকে খ্রিস্টান বানাচ্ছে
NonAggressive972.jpg,Neutral,যখন ঈদে কেউ সেলামী না দেয় তখন আমিঃ  নীলাদ্র
Gendered520.jpg,Genders, ঢ চোষচোধচোষীচোষা চোষা চোমাীচোষ চোষা চোষা  তোমার প্রতি আমার ভালোবাসা বাড়ছে চষী চোষা চোশ চ চৌচচচোমচচোম তোমার প্রতি আমারও ভালোবাসীা বাড়ছে একটু আগে  ইঞ্চি ছিলএখন তোমাকে দেখে  ইঞ্চিহয়ে গেছে
NonAggressive66.jpg,Neutral,কোভড এর সাথে দেখা হওয়ার পর সাইক্লোন আঙ্ফানঃ  কোভিড আ্স্ান আমরা আমরাই তৌ
Religious501.jpg,Religion,  আমি তো নিজেরে হনুমানই ভাবতাম কিন্তু হিন্দুরা কইলো আমি নাকি দেবতা
Religious486.jpg,Religion,অনুবাদ  প্র্তি   আমি এখন ঝাঁপিয়ে পড়ে আপনাকে উদ্ধার করবো নাকি আমি আপনার জন্য প্রার্থনা করবো আপনি চান   কোনটি   
NonAggressive1174.jpg,Neutral,দদ একটু ঢালাক না হইলে দুনিয়ভ টিকা কঠিন
NonAggressive1082.jpg,Neutral,গ্রীষ্মের ছুটি দেয় এইটুকু   আর পড়ী দেয় এতগুলো  
Religious777.jpg,Religion,    একটা কখা বলি ধমর মার উৎস্ব কী বলবি বল সবর ভাহলে শরীর যার যার মাইরের অধিকার সবার কিন্তু
Political371.jpg,Politics, ডানন্দ    বুথে ঢুকে দেখাও ফের বিরোধীদের হুঁশিয়ারি তৃণমূল বিধায়কের  এগ ঢেম ঊগিবি ভ্রমস     ওরে আমাকে দেখেও তোদের শিক্ষা হয়নি আরকরেহরে শ্রীলংকান দাওয়াই খাওয়ার পরঃ
NonAggressive248.jpg,Neutral,সারাদিন ফেইল করবো বলে মনে মনে পাশ এর চিন্তা করা ছেলে যখন আসোলেই ফেইল করে ডয় শোনবুচ তাহলে কি আমরা ভুল পথে এগোলাম
Political341.jpg,Politics,যখন চোর্কুনালকে জিজ্ঞাসা করা হয় সারদার সবচেয়ে বড়ো বেনিফিয়ারী কে 
NonAggressive1005.jpg,Neutral,স্কুলের টিচারকে যখন যা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টোবলে ভাত খায় লে স্যার তোের ননী তাহলে যরে নাই
NonAggressive962.jpg,Neutral,বাজারেরসবচেয়ে কমদামীগরু আমার আব্বু  
NonAggressive1081.jpg,Neutral,এডুকেশন এজুকেশন  াচ এজুখেইশান
NonAggressive1067.jpg,Neutral,পরিক্ষার জন্য যেমন প্রস্তুতি নেইঃ ঙ পরিক্ষায় যেমন লিখে আসিঃ  
Religious460.jpg,Religion,নাস্তিকত মানেই বিনোদন যখন মারা বছর গরু খাওয়ার পর কুরবানীর সময় নাসতিকরা গরুর প্রতি মায়া দেখায় তখন
NonAggressive1207.jpg,Neutral,আইসিটি বই যখন আমাকে মোবাইল স্তুূুলেবিপি টাসি ও নিয়ে জ্ঞান দেয় আমিঃ
NonAggressive586.jpg,Neutral,ওরিও বয়  রমজান মাসে শয়তান কে বন্দিকরে রাখা হয়   ওারও ব্রয় ওরিও রয়  তাতে আর উপায় তুই তো নিজেই একটা শয়্তান  ওরিও বয় কি
NonAggressive325.jpg,Neutral,ভাইতুইএকান  আয়াবদরওকোোরবানেরঈদদ গরুরপাধরেদাঁড়িয়ে থাকালাগে
Religious432.jpg,Religion,হাড্ডি কখনো গোস্ত হয়   সেশক্যুলার ইসলামবিদেষীজায়়োশনিস্ট কখনো দ্স্ত হয়়নো না
Religious711.jpg,Religion,প্রার্থনার চূড়ান্ত মুহূর্তে আপনের চেহারা দেখলে মনে হয়  কোষ্ঠকাঠিন্য আক্রান্ত অবস্থায় ঢ  আপনে টয়লেটে বইসা রইসেন 
NonAggressive252.jpg,Neutral,হাই কমোড  লো কমোড গ হাই কমোডে পা উঠায় বসা  গ         
NonAggressive948.jpg,Neutral,য্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গী পরসে
NonAggressive10.jpg,Neutral,তোকে বলসিলাম চ   সব সরকারি কলেজ দিস না ধবন্ধু
Gendered508.jpg,Genders,ধঅয়রা প্পর্রেমকবারআগগে প্রেমকরার দুইমাসপর 
Religious177.jpg,Religion,একম্া্ড ছহীহ শালা কাফের ধর্ম হইলো গিয়া ইছলাম শিয়া নাকি সুন্নি  চ
Political90.jpg,Politics,বর্ষসেরা স্পষ্ট বক্তা ডারতীয় জনতা পার্টি মানেই তৃণমূল     
Religious118.jpg,Religion,মানুষের চোখ নিখুঁতভাবে ডিজাইন করা   এর অর্থ তা চ বিবর্তনের ঁ মাধ্যমে আসেনি    বলেছে চোখে চশমাপরা ঢ জোকার নালায়েক
Political62.jpg,Politics,বর্ষসেরা রূপান্তর চিটফান্ড চিটিংবাজ থেকে সাধু কুচুটে       ঘোষ কুনাল
Religious678.jpg,Religion,সব পদার্থেরই ধর্ম আছে কিন্তু  নাস্তিকদের কোন ধর্ম নেই সুতরাং  তারা অপদার্থ  নাা মানেই বিনোদন
NonAggressive567.jpg,Neutral,মা সিরিয়াল তো শেষ ল  এখন কি আবার নানী সিরিয়ালের আগমন ঘটবো নাকি   
Gendered506.jpg,Genders,উপরে ফিটফাট তলে তলে সাগর হয়ে যাক
NonAggressive273.jpg,Neutral,যখন কোন বাংলা মিডিয়াম এর বাচ্চাকে বলা হয় তোের স্কুলের নাম ইংলিশে বানান কর তো
Religious60.jpg,Religion,আমিঃ কিরে তুই প্রতিবন্ধী নাস্তিকদের সাথে যোগ দিছস কেনো  নাস্তিকঃ এই মনে করেন খুশির ঠেলায় আমিঃ 
Political645.jpg,Politics,পঞ়্্েতডোোটআসছে মাসিমরাআডকেচিনতেপরছেন তো  কেন চিনতেপরঝনঃকতবার িডিত হড পেতেটকসানিভ্তংকাইউ বজভেদেযয়ছি
Political550.jpg,Politics,  মভহয় ঘারা দিতে পরর করা কৈণস্টবল হব্ঃ আর নতাদের চাট্ত পরব   ম রেশি ঘূষ
Religious400.jpg,Religion,   ঘণ্টা  সৌদি আরবে ঈদ হতে পারে  এপ্রিল জালন জ্যোতির্বিজ্ঞানীরা বাংলাব্দশরচাঁদবেযা কেমিটিঃ     আমাদের ঈদতাহলে  এপ্রিল
Gendered375.jpg,Genders,বাহ্ধবী   বিয়ের পর জামাইকে বলব মেকআপ করে দিবার জন্য বান্ধবী  হ্যা আমিও বায়না করব এক্সপেক্টেশন  বাস্তবতা   
NonAggressive409.jpg,Neutral, একটা ভূতের গল্প বলি বল এসাইনমেন্টা  ঝ আ য 
Political536.jpg,Politics,খিলাফাতকে সরিয়ে গনতন্ত্রকে কোলে তূলে নেওয়া বিদ্যমান   জনগন লেগনতন্ত্রৎ
Gendered308.jpg,Genders,ভাইটি রোজা পালন করছে তাই খাবারে মুখ দিতে পারছে না 
Gendered880.jpg,Genders, নারীদের মটিভেন্ান দেয়া নারীর সংসারও তিনবার ভেঙ্ছে ফারজানাব্রাউনিয়া
Political287.jpg,Politics, ঘণ্টা রাজ দে দুনিয়া খেল বিনোদন লাহফ টাইল  নাজা  পঞ্চায়েত ভোটেই মমতাকে রাজনৈতিক উপহার নদিয়ায় জোড়া বৈঠকে মুকুলকে আমন্ত্রণ দিদির  আমি তোো করেই বলে দিয়েছি ভারতীয়় জনতা পার্টি মানেই তৃণমূল 
Gendered687.jpg,Genders,সেযে  ছেলেরা কি চায়  আমি সুন্দর চরিত্র প্রীর মতো চেহারা  বড় দুধ আধুনিকনেেয়য়ে
NonAggressive1093.jpg,Neutral,সারাদিন প্রচন্ড গরমের পর  
NonAggressive612.jpg,Neutral,প্রসঙ্গ যখন মিথ্যা কথা বলে ছোট ভাইকে মার খাওয়ানোর তখন আমিই সেরা
Gendered890.jpg,Genders,নেশা নারী তীস      সর্বনাশ
NonAggressive1079.jpg,Neutral,  দ ইদের কতদিন আগে চুল কাটালে ইদের দিন চুল ঠিকঠাক দেখাবে এই বিষয়ক গুরুত্বপূর্ণ আলোচনা
Political438.jpg,Politics,ফের বাড়ল জ্বালানির দাম   ঘণ্টা ফের ঊর্ধ্বমুখী জ্বালানী নভেনবরের ফের বাড়ছে জ্বালানির দাম় সমন মোদাস প্রতিনিণি চ  ভোট শেষ হতেই মোদীজির মাস্টার স্ট্রোক এই দাম বৃদ্ধির ফলে পাকিস্তানের কোমোর ভেঙে যাবে ইউক্রেন রাশিয়াও যুদ্ধ চালু রাখতে ভয় পাবে পর
Political2.jpg,Politics,বিজয়া সম্মিলনীর মোড়কে পার্থকাণ্ডের ড্যামেজ কন্ট্রোলে তৃণমূল রাজ্য জুড়ে পাঁচশোর বেশি সভা তযংচাব ভাম্য স্যনে পটন্েছড ন ঊনলমন্া  নাদটমন মনয়াব মা  গং গণডওাবিষ ্দতম বদ দলেবশ লেভ্ম কুচুঢে  চুরির আবার ডামেজ কণ্ট্রোল এটা ওই স্যান্ডোর বুকপকেটের মতন ব্যাপার 
Religious242.jpg,Religion,তাবলিগি ভাইয়েরা আসার আগে    তাবলিগি ভাইয়েরা আসার পরে
NonAggressive74.jpg,Neutral, ছিপঁ ফেলে বসে আছিদখি কটা মাছফাসে
Religious762.jpg,Religion,প্রতিদিন যিশু ছিলেন প্রমাণও আছে দাবি পুরীর শংকরাচার্য ও তাঁর সহযোগীদের মিথী কথা বলতেন শংকরাচার্য বলডেন খ্রিস্টানরা    হিন্দু
NonAggressive269.jpg,Neutral,জামাইষষ্ঠী তে তোঅনেক আনন্দ হয় শশুড়বাড়ি যেয়ে ধ্যার বাল আমার তো বিয়েই হয়নি
Political835.jpg,Politics,ভোটার  এত দুর্নীতির পরেও আপনারা ভোট চাইতে আসেন কিভাবে লজ্ঞজা লাগে না প্রার্থী   লজ্জা হেইডাতেও প্রিজারভেটিভ দেওয়া আছে মিমস
Gendered643.jpg,Genders,চৌরদের নততী ঠিক করলেই তো হয় তালা কেনার কি দরকার ফ্যাক্টুঃপর্দা ও নারীবাদ  
Political584.jpg,Politics,রাজ্যের প্রথম্য মুখ্যমন্ত্রী হিসেবে জনসেবাঃ না ভাই মন্তন্তরের সময় খাদ্য চাওয়া কৃষকদের পুলিশ দিয়ে পেটাতে হিলে বলা
NonAggressive639.jpg,Neutral,যখন ফোনে কোনো ম্যাসেজ আসে     মনে হয় কোনো মেয়ে দিছে   ধুর শালাসিম কোম্পানীর ম্যাসেজ
Religious753.jpg,Religion,  মানেই বিনোদন নাস্তিক যখন জনতে পারে যে ইসলামের বিরুদ্ধে লিখে পশ্চিমের ভিসা পীওয়া যায়
Religious631.jpg,Religion,বিজ্ঞান কোনও তত্ত্ব প্রমাণ হলে স্বীকার করে ধম  নিজেকে সত্য প্রমাণ করতে হত্যা করে ভুল
Gendered142.jpg,Genders,ডিয়ারগার্লসঙ তোদের কিসের এসে ঘ্যায়র্ঔঃ      ঞ     একদিন অেমরেইয়াবি ঘ্যায নিয়েকিস্বত যারি
Gendered519.jpg,Genders,গীত তাই সবাই মিলে একটু গড়ম হচ্ছি
NonAggressive295.jpg,Neutral, সারাদিন দুনিয়ার কোন চিন্তা মথায় আস্রনা  কিন্তু শালার পড়তে বসলেই  দুনিয়ার সব চিন্তা মরথায় ঘোরে
NonAggressive498.jpg,Neutral,মখন কোনে মেয়ে পিক এ লাভ দেয   ক   এই মেয়েটাকে আমার বিয়ে করতেই হবে সুন্দরী 
NonAggressive1165.jpg,Neutral, চোষা চোষা চোষা চোহ  চোো  শীতকালে সবচেয়ে বড় শত্রু কি চৌর্ষী ঘনঘন মুতোধরা চাষা চোম া  স চ ো আজ থেকে কোম্পানি তোর আমি তৌর কর্মচারী
NonAggressive597.jpg,Neutral,মাম্মাহ ইদের চাঁদ উঠছে  চচঙ
Gendered810.jpg,Genders,মেয়েরা যেভাবে ছবি তুলে   চ ্
NonAggressive749.jpg,Neutral,যখন দুই ভাড়াটিয়া ঝগড়া করার পর দুজনেই বাড়ি ছেড়ে চলে যায় বাড়িওয়ালাঃ  
Gendered6.jpg,Genders,বড়দেোরগায়েপালাগলেো প্রতিদিন হোমর টিউটরের সালাম করতেতয়াবলা পায়েরসাখপোদিয়ে নিরব্বিরমা ঘসাঘসিকরা নিব্বি 
Gendered737.jpg,Genders,বেগম রোকেয়া   বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সংসার থাকতো সুখের
NonAggressive843.jpg,Neutral,দুপুর টায় ঘুম থেকে ওঠার পর আমার ফ্যামিলি মেমারদের কাছে আমি  
NonAggressive1011.jpg,Neutral,স্যার কিরে পরিক্ষার খাতায় তোর আর তাোের বন্ধুর উত্তর এক ক্যান আমি স্যার প্রশ্নওতো এক স্যার আমি
Political488.jpg,Politics,ওখানে হবে পঞ্চায়েত ভোটর আগে সাকাসহবে
Religious294.jpg,Religion,হুজুরের ঝাড়ফুঁক দিয়ে জ্বিন শয়ভান তাড়ানো কূসংস্কার ধর্মান্ধতা তবে মঙ্গল শোভাযাত্রায় ঢাক ঢোল বাদ্য পিটিয়ে অশুভ শক্তি তাডানো বিজ্ঞানমনস্কতা   হ্যাঁ ভাই এটাই কলা সাইন্স
Political114.jpg,Politics,দ  আমি দিদির দূতদিদি আমাকে পঠিয়েছেন এরওবাসী পরভ্বাসী
Religious882.jpg,Religion,আচ্ছা আপনের চলে ক্যামনে এই দুনিয়াদারি বানাইয়া আপনের ভরণপোষণের খরচ উইঠা আসে অনরবাদ  
Religious616.jpg,Religion,আদম ও হাওয়ার বাল্যকালের ছবি অনুবাদ  প্রেসি   
Political245.jpg,Politics,    একদিনও কেউ জেলে দেখা করতে এলো না
Gendered772.jpg,Genders,            লু পোস্ত             এেভাবে কি দেখেন ভাই ক্রোশ বলেছে তাকে পেতে হলে রান্না শিখতেহবে তাই রান্নাশিখছি   
NonAggressive1100.jpg,Neutral,যখন ভার্সিটির সিনিয়র বড়ভাইয়ের ক্রাশকে জুনিয়র প্রপোজ করে সিনিয়র বড়ভাইঃ   তূই কিন্তু বহুতবড় জায়গায় হাতদিসাস
Gendered20.jpg,Genders,চোষা চোষা চোষা  চোষা  চোষা চোষা  ছেলেদের নুনু অনেকটা আলুর মত  চোোনা  বোষা  চোোষা চোষা চোষা চোষা চোষা চোষা চোষা চোষা ভচোষা ভ চাষা ভচোষা ভচোষা  চোষা চোষা চামা চোষা ছচোষা চোষা চোষা  চোষা চোষা চোমা  চোষা  চোষা চোষা  চোষা  চোধা   চোধা চোধা  চোবা  চোবা   চোশা   চোষা সা  চোষা    চোষা চোনা চৌষী  চোধা  ষা  চোষা  চোষা  চষা  চোধা   চোধা  চোষা  চোষা  চোষা   চোষা চোষা চোশষা চোবা চোবা চোশা চোশা চোনা চোষা চোষা চোষা চোষা চোষা চোষা আলু যেমন সব তরকারিতে এডজাস্ট হ্য় নুনুও তেমন সব গুদে এডজাস্ট হ্রয়ে যায়
Gendered671.jpg,Genders,অন্ধকারে সুযোগ বুঝে হালকা করে টিপে দেওয়ার নামই ভালবাসা   অশালীন
NonAggressive379.jpg,Neutral,কি অদ্ভূত ওয়েদার   মিনিট রোদে হাঁটলেই চেহারা ন্যাশনাল আইডি কার্ডের সাথে হুবহু মিলে যাচ্ছে
NonAggressive279.jpg,Neutral,আমিঃচাচা আইসক্রিম কতো করে দোকানদারঃ কোনটা আমিঃ  টাকার টা লে দৌকনদার লে আমি
Political437.jpg,Politics,আমরা কারা আমরা বাংলা জাতীয়তাবাদী আমরা কী চাই অবাঙালিদের প্রভাবমুক্ত বাংলাা মারাঠি তামিল ইত্যাদি আমরা করবো জাতীয়তাবাদীদের মতো হবো  
NonAggressive326.jpg,Neutral,টেক্সটে গালি দেবার সময় ষ ব্যবহার করার পর বাম কাধের ফেরেস্তা   তুমি তে আমারে টেনশনে ফালাই দিল্য মিয় 
NonAggressive1118.jpg,Neutral,যখন ডক্তিরি বলে রাতে তাড়াতাড়ি ঘুমাবা নাহলে আরও অসুস্থ হয়ে পরবা  এ দীক্তাীল তৌমীল ততী েড তৌদঙনী
NonAggressive112.jpg,Neutral,বিকাল  টা বাজে রোজা রব্জী রোজাী আমি 
Political281.jpg,Politics,ও মশাই শুনেছেন মদনকে প্রথম মদ খাইয়েছে শুভেন্দুর বাবা মদন কার কাছে মদ খাওয়া শিখেছে সেটা গুরুত্বপূর্ণ নয় গুরুত্বপূর্ণ হলো মদন কারকাছে ঘুষ খাওয়া শিখেছে
Political443.jpg,Politics,   মুসলিম ছেলেরদ্বারা হিন্দুেলেরদ্বারা হওয়ানারীবিদ্বেষী ধর্ষগরসপকক্ষ ঘটনায় প্রেতিবাদীকরা মিছিলকরা
NonAggressive1080.jpg,Neutral,কীলজাটা পুডে যাক রোকেয়া তুই ডালো থাক  
Religious586.jpg,Religion,      আইজকালকার হোলাইন যা বেয়াদব হুজূর এরলগেও মশকারি করে
NonAggressive1009.jpg,Neutral,যারা একাদনে অনেক টাকা আয় করে  গ যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে
Gendered563.jpg,Genders,চুল লাল করা মেয়েগুলারে বিদেশী কুত্তার মতো লাগে   চোষা
NonAggressive670.jpg,Neutral,  ভেবেছিলাম এখনো ছোটই আছি কোন পরিবর্তন হয়নি অ    পরে জানলাম আজ পটেটো ক্রেকার্সও  টাকার হয়ে গেছে 
NonAggressive985.jpg,Neutral,কলেজের এডমিশন এর  রেসাল্ট দিবে বলছিল
Religious786.jpg,Religion,তাহাজ্জুদ ফজরের ওয়াক্ত থেকে যখন মুভির টিকেট কেনার লাইন শুরু হয়  আমরা এখন শেষ যামানায় আছি
NonAggressive479.jpg,Neutral,দোস্তআমাদের কলেজে তো  অনেক বড় কলা ভবন রয়েছে   কিন্তু কখনো কাউকে কলা বেচতে তৌ দেখলামনা
Religious837.jpg,Religion,অমুছলিমদের কাছ থেকে শ্রদ্ধা দাবি করে মুছলিমরা  ছুঁ যদিও অমুছলিমরা গাধা সুরা  অপবিত্র সুরা  ও চুতম্পদ জন্তুর মতো সুরা  
Gendered115.jpg,Genders,হরলিক্সছিল না ঘরে তেতাই চাটতেপারিনিআজ আমার ক্লান্ত মরদ ঘুমিয়ে আছে ইচ্ছে হলে আসতেপারিস মোরঘর
Gendered420.jpg,Genders,কেখাবা
NonAggressive284.jpg,Neutral, গও  যখন মনে হয় স্যার আমাকে বলসে ক্লাস থেকে বের হয়ে যা  কিন্তু যখন জানি স্যার আমার পিছনের জনকে বলসে
NonAggressive603.jpg,Neutral, তার চোখের অনন্ত মায়ায় ডুবে যাচ্ছি
Gendered808.jpg,Genders,তোর ন বেগুত এলাজি   তাইলে প্রতি সপ্তে যে এত বেগুন কিনি সেগুল ডকথয়
NonAggressive1056.jpg,Neutral,দাদা যাবি না তোরা ঘো 
Political21.jpg,Politics,হালো সুজনদা সরাপনি ঠিক বলেছেন বুনলের পুরো সার্কিট ডড়ে গেছে 
NonAggressive145.jpg,Neutral,পড়ালেখা করিনি  তাই গাড়ি ও ঘোডায চড়তে পারছি না
Gendered302.jpg,Genders,তোকিনা আরয়ান হক মেয়েটি জানতে পেরেছে আমি বিটিএস ফ্যান
Religious270.jpg,Religion,সেজে দেশ থেকে জামান যাচ্ছে নাস্তিক সমকামীরা মুমিন
Religious113.jpg,Religion,নাস্ত্তিকতা মচই িণদণ নাস্তিক যুক্তি
Gendered266.jpg,Genders,ক্রাশ এর দুধগুলো দিন দিন বড় হয়ে যাচ্ছে বাল   চ   
Religious248.jpg,Religion,তুমি আমারে মারতে কইসে তোমারে পারো না আমি কোরান সুরা   তোমার বিবি আয়াত   ঢ 
